threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.1472,0.8279569892473119,0.8105263157894737,0.8191489361702128,0.9997175689749519,0.9051219423822128,77,16,56635,18,0.006626017692877031
0.157,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.9997352209140175,0.8946044525622718,75,15,56636,20,0.007313290804638212
0.1668,0.8522727272727273,0.7894736842105263,0.819672131147541,0.9997705247921485,0.8946221045013374,75,13,56638,20,0.007278046029676101
0.1766,0.8522727272727273,0.7894736842105263,0.819672131147541,0.9997705247921485,0.8946221045013374,75,13,56638,20,0.007278046029676101
0.1864,0.8522727272727273,0.7894736842105263,0.819672131147541,0.9997705247921485,0.8946221045013374,75,13,56638,20,0.007278046029676101
0.1962,0.8522727272727273,0.7894736842105263,0.819672131147541,0.9997705247921485,0.8946221045013374,75,13,56638,20,0.007278046029676101
0.20600000000000002,0.8522727272727273,0.7894736842105263,0.819672131147541,0.9997705247921485,0.8946221045013374,75,13,56638,20,0.007278046029676101
0.2158,0.8522727272727273,0.7894736842105263,0.819672131147541,0.9997705247921485,0.8946221045013374,75,13,56638,20,0.007278046029676101
0.2256,0.8522727272727273,0.7894736842105263,0.819672131147541,0.9997705247921485,0.8946221045013374,75,13,56638,20,0.007278046029676101
0.2354,0.8522727272727273,0.7894736842105263,0.819672131147541,0.9997705247921485,0.8946221045013374,75,13,56638,20,0.007278046029676101
0.2452,0.8522727272727273,0.7894736842105263,0.819672131147541,0.9997705247921485,0.8946221045013374,75,13,56638,20,0.007278046029676101
0.255,0.8522727272727273,0.7894736842105263,0.819672131147541,0.9997705247921485,0.8946221045013374,75,13,56638,20,0.007278046029676101
0.2648,0.872093023255814,0.7894736842105263,0.8287292817679558,0.9998058286702795,0.894639756440403,75,11,56640,20,0.007242801254713989
0.2746,0.872093023255814,0.7894736842105263,0.8287292817679558,0.9998058286702795,0.894639756440403,75,11,56640,20,0.007242801254713989
0.2844,0.8823529411764706,0.7894736842105263,0.8333333333333334,0.9998234806093449,0.8946485824099356,75,10,56641,20,0.007225178867232933
0.2942,0.8823529411764706,0.7894736842105263,0.8333333333333334,0.9998234806093449,0.8946485824099356,75,10,56641,20,0.007225178867232933
0.304,0.8823529411764706,0.7894736842105263,0.8333333333333334,0.9998234806093449,0.8946485824099356,75,10,56641,20,0.007225178867232933
0.3138,0.8928571428571429,0.7894736842105263,0.8379888268156425,0.9998411325484104,0.8946574083794684,75,9,56642,20,0.007207556479751877
0.3236,0.9146341463414634,0.7894736842105263,0.847457627118644,0.9998764364265414,0.8946750603185338,75,7,56644,20,0.0071723117047897645
0.3334,0.9259259259259259,0.7894736842105263,0.8522727272727273,0.999894088365607,0.8946838862880666,75,6,56645,20,0.007154689317308709
0.3432,0.9259259259259259,0.7894736842105263,0.8522727272727273,0.999894088365607,0.8946838862880666,75,6,56645,20,0.007154689317308709
0.353,0.9375,0.7894736842105263,0.8571428571428571,0.9999117403046724,0.8946927122575994,75,5,56646,20,0.007137066929827653
0.3628,0.9375,0.7894736842105263,0.8571428571428571,0.9999117403046724,0.8946927122575994,75,5,56646,20,0.007137066929827653
0.3726,0.9375,0.7894736842105263,0.8571428571428571,0.9999117403046724,0.8946927122575994,75,5,56646,20,0.007137066929827653
0.3824,0.9375,0.7894736842105263,0.8571428571428571,0.9999117403046724,0.8946927122575994,75,5,56646,20,0.007137066929827653
0.3922,0.9375,0.7894736842105263,0.8571428571428571,0.9999117403046724,0.8946927122575994,75,5,56646,20,0.007137066929827653
0.402,0.9367088607594937,0.7789473684210526,0.8505747126436781,0.9999117403046724,0.8894295543628625,74,5,56646,21,0.007489514679448772
0.4118,0.9367088607594937,0.7789473684210526,0.8505747126436781,0.9999117403046724,0.8894295543628625,74,5,56646,21,0.007489514679448772
0.4216,0.9367088607594937,0.7789473684210526,0.8505747126436781,0.9999117403046724,0.8894295543628625,74,5,56646,21,0.007489514679448772
0.4314,0.9367088607594937,0.7789473684210526,0.8505747126436781,0.9999117403046724,0.8894295543628625,74,5,56646,21,0.007489514679448772
0.4412,0.9367088607594937,0.7789473684210526,0.8505747126436781,0.9999117403046724,0.8894295543628625,74,5,56646,21,0.007489514679448772
0.451,0.9367088607594937,0.7789473684210526,0.8505747126436781,0.9999117403046724,0.8894295543628625,74,5,56646,21,0.007489514679448772
0.4608,0.9367088607594937,0.7789473684210526,0.8505747126436781,0.9999117403046724,0.8894295543628625,74,5,56646,21,0.007489514679448772
0.4706,0.9367088607594937,0.7789473684210526,0.8505747126436781,0.9999117403046724,0.8894295543628625,74,5,56646,21,0.007489514679448772
0.4804,0.9367088607594937,0.7789473684210526,0.8505747126436781,0.9999117403046724,0.8894295543628625,74,5,56646,21,0.007489514679448772
0.49019999999999997,0.9367088607594937,0.7789473684210526,0.8505747126436781,0.9999117403046724,0.8894295543628625,74,5,56646,21,0.007489514679448772
0.5,0.948051948051948,0.7684210526315789,0.8488372093023255,0.999929392243738,0.8841752224376584,73,4,56647,22,0.007824340041588834
0.5097999999999999,0.948051948051948,0.7684210526315789,0.8488372093023255,0.999929392243738,0.8841752224376584,73,4,56647,22,0.007824340041588834
0.5196,0.948051948051948,0.7684210526315789,0.8488372093023255,0.999929392243738,0.8841752224376584,73,4,56647,22,0.007824340041588834
0.5294,0.948051948051948,0.7684210526315789,0.8488372093023255,0.999929392243738,0.8841752224376584,73,4,56647,22,0.007824340041588834
0.5392,0.948051948051948,0.7684210526315789,0.8488372093023255,0.999929392243738,0.8841752224376584,73,4,56647,22,0.007824340041588834
0.549,0.9605263157894737,0.7684210526315789,0.8538011695906432,0.9999470441828034,0.8841840484071912,73,3,56648,22,0.007806717654107779
0.5588,0.9605263157894737,0.7684210526315789,0.8538011695906432,0.9999470441828034,0.8841840484071912,73,3,56648,22,0.007806717654107779
0.5686,0.9605263157894737,0.7684210526315789,0.8538011695906432,0.9999470441828034,0.8841840484071912,73,3,56648,22,0.007806717654107779
0.5784,0.9605263157894737,0.7684210526315789,0.8538011695906432,0.9999470441828034,0.8841840484071912,73,3,56648,22,0.007806717654107779
0.5882,0.9605263157894737,0.7684210526315789,0.8538011695906432,0.9999470441828034,0.8841840484071912,73,3,56648,22,0.007806717654107779
0.598,0.9605263157894737,0.7684210526315789,0.8538011695906432,0.9999470441828034,0.8841840484071912,73,3,56648,22,0.007806717654107779
0.6078,0.9605263157894737,0.7684210526315789,0.8538011695906432,0.9999470441828034,0.8841840484071912,73,3,56648,22,0.007806717654107779
0.6176,0.9605263157894737,0.7684210526315789,0.8538011695906432,0.9999470441828034,0.8841840484071912,73,3,56648,22,0.007806717654107779
0.6274,0.9605263157894737,0.7684210526315789,0.8538011695906432,0.9999470441828034,0.8841840484071912,73,3,56648,22,0.007806717654107779
0.6372,0.9605263157894737,0.7684210526315789,0.8538011695906432,0.9999470441828034,0.8841840484071912,73,3,56648,22,0.007806717654107779
0.647,0.9605263157894737,0.7684210526315789,0.8538011695906432,0.9999470441828034,0.8841840484071912,73,3,56648,22,0.007806717654107779
0.6567999999999999,0.96,0.7578947368421053,0.8470588235294118,0.9999470441828034,0.8789208905124544,72,3,56648,23,0.008159165403728897
0.6666,0.96,0.7578947368421053,0.8470588235294118,0.9999470441828034,0.8789208905124544,72,3,56648,23,0.008159165403728897
0.6764,0.96,0.7578947368421053,0.8470588235294118,0.9999470441828034,0.8789208905124544,72,3,56648,23,0.008159165403728897
0.6862,0.96,0.7578947368421053,0.8470588235294118,0.9999470441828034,0.8789208905124544,72,3,56648,23,0.008159165403728897
0.696,0.96,0.7578947368421053,0.8470588235294118,0.9999470441828034,0.8789208905124544,72,3,56648,23,0.008159165403728897
0.7058,0.96,0.7578947368421053,0.8470588235294118,0.9999470441828034,0.8789208905124544,72,3,56648,23,0.008159165403728897
0.7156,0.96,0.7578947368421053,0.8470588235294118,0.9999470441828034,0.8789208905124544,72,3,56648,23,0.008159165403728897
0.7253999999999999,0.96,0.7578947368421053,0.8470588235294118,0.9999470441828034,0.8789208905124544,72,3,56648,23,0.008159165403728897
0.7352,0.96,0.7578947368421053,0.8470588235294118,0.9999470441828034,0.8789208905124544,72,3,56648,23,0.008159165403728897
0.745,0.96,0.7578947368421053,0.8470588235294118,0.9999470441828034,0.8789208905124544,72,3,56648,23,0.008159165403728897
0.7548,0.96,0.7578947368421053,0.8470588235294118,0.9999470441828034,0.8789208905124544,72,3,56648,23,0.008159165403728897
0.7646,0.9594594594594594,0.7473684210526316,0.8402366863905325,0.9999470441828034,0.8736577326177175,71,3,56648,24,0.008511613153350016
0.7744,0.9594594594594594,0.7473684210526316,0.8402366863905325,0.9999470441828034,0.8736577326177175,71,3,56648,24,0.008511613153350016
0.7842,0.9594594594594594,0.7473684210526316,0.8402366863905325,0.9999470441828034,0.8736577326177175,71,3,56648,24,0.008511613153350016
0.794,0.9594594594594594,0.7473684210526316,0.8402366863905325,0.9999470441828034,0.8736577326177175,71,3,56648,24,0.008511613153350016
0.8038,0.9594594594594594,0.7473684210526316,0.8402366863905325,0.9999470441828034,0.8736577326177175,71,3,56648,24,0.008511613153350016
0.8136,0.9726027397260274,0.7473684210526316,0.8452380952380952,0.999964696121869,0.8736665585872503,71,2,56649,24,0.00849399076586896
0.8234,0.9726027397260274,0.7473684210526316,0.8452380952380952,0.999964696121869,0.8736665585872503,71,2,56649,24,0.00849399076586896
0.8331999999999999,0.9726027397260274,0.7473684210526316,0.8452380952380952,0.999964696121869,0.8736665585872503,71,2,56649,24,0.00849399076586896
0.843,0.9726027397260274,0.7473684210526316,0.8452380952380952,0.999964696121869,0.8736665585872503,71,2,56649,24,0.00849399076586896
0.8528,0.9726027397260274,0.7473684210526316,0.8452380952380952,0.999964696121869,0.8736665585872503,71,2,56649,24,0.00849399076586896
0.8626,0.9726027397260274,0.7473684210526316,0.8452380952380952,0.999964696121869,0.8736665585872503,71,2,56649,24,0.00849399076586896
0.8724,0.9726027397260274,0.7473684210526316,0.8452380952380952,0.999964696121869,0.8736665585872503,71,2,56649,24,0.00849399076586896
0.8822,0.9726027397260274,0.7473684210526316,0.8452380952380952,0.999964696121869,0.8736665585872503,71,2,56649,24,0.00849399076586896
0.892,0.971830985915493,0.7263157894736842,0.8313253012048193,0.999964696121869,0.8631402427977766,69,2,56649,26,0.009198886265111197
0.9017999999999999,0.971830985915493,0.7263157894736842,0.8313253012048193,0.999964696121869,0.8631402427977766,69,2,56649,26,0.009198886265111197
0.9116,0.9857142857142858,0.7263157894736842,0.8363636363636363,0.9999823480609344,0.8631490687673093,69,1,56650,26,0.00918126387763014
0.9214,0.9855072463768116,0.7157894736842105,0.8292682926829268,0.9999823480609344,0.8578859108725725,68,1,56650,27,0.00953371162725126
0.9312,0.9855072463768116,0.7157894736842105,0.8292682926829268,0.9999823480609344,0.8578859108725725,68,1,56650,27,0.00953371162725126
0.941,0.9855072463768116,0.7157894736842105,0.8292682926829268,0.9999823480609344,0.8578859108725725,68,1,56650,27,0.00953371162725126
0.9508,0.9855072463768116,0.7157894736842105,0.8292682926829268,0.9999823480609344,0.8578859108725725,68,1,56650,27,0.00953371162725126
0.9606,0.9855072463768116,0.7157894736842105,0.8292682926829268,0.9999823480609344,0.8578859108725725,68,1,56650,27,0.00953371162725126
0.9703999999999999,0.9855072463768116,0.7157894736842105,0.8292682926829268,0.9999823480609344,0.8578859108725725,68,1,56650,27,0.00953371162725126
0.9802,0.9855072463768116,0.7157894736842105,0.8292682926829268,0.9999823480609344,0.8578859108725725,68,1,56650,27,0.00953371162725126
0.99,0.9855072463768116,0.7157894736842105,0.8292682926829268,0.9999823480609344,0.8578859108725725,68,1,56650,27,0.00953371162725126
