threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.6862,0.9069767441860465,0.8297872340425532,0.8666666666666667,0.9998587869801596,0.9148230105113564,39,4,28322,8,0.0057801430937863465
0.696,0.9069767441860465,0.8297872340425532,0.8666666666666667,0.9998587869801596,0.9148230105113564,39,4,28322,8,0.0057801430937863465
0.7058,0.9047619047619048,0.8085106382978723,0.8539325842696629,0.9998587869801596,0.9041847126390159,38,4,28322,9,0.006485038593028583
0.7156,0.9047619047619048,0.8085106382978723,0.8539325842696629,0.9998587869801596,0.9041847126390159,38,4,28322,9,0.006485038593028583
0.7253999999999999,0.9047619047619048,0.8085106382978723,0.8539325842696629,0.9998587869801596,0.9041847126390159,38,4,28322,9,0.006485038593028583
0.7352,0.9024390243902439,0.7872340425531915,0.8409090909090909,0.9998587869801596,0.8935464147666756,37,4,28322,10,0.007189934092270821
0.745,0.9230769230769231,0.7659574468085106,0.8372093023255814,0.9998940902351197,0.8829257685218151,36,3,28323,11,0.007859584816550946
0.7548,0.9230769230769231,0.7659574468085106,0.8372093023255814,0.9998940902351197,0.8829257685218151,36,3,28323,11,0.007859584816550946
0.7646,0.9230769230769231,0.7659574468085106,0.8372093023255814,0.9998940902351197,0.8829257685218151,36,3,28323,11,0.007859584816550946
0.7744,0.9230769230769231,0.7659574468085106,0.8372093023255814,0.9998940902351197,0.8829257685218151,36,3,28323,11,0.007859584816550946
0.7842,0.9459459459459459,0.7446808510638298,0.8333333333333334,0.9999293934900798,0.8723051222769548,35,2,28324,12,0.008529235540831072
0.794,0.9459459459459459,0.7446808510638298,0.8333333333333334,0.9999293934900798,0.8723051222769548,35,2,28324,12,0.008529235540831072
0.8038,0.9444444444444444,0.723404255319149,0.8192771084337349,0.9999293934900798,0.8616668244046144,34,2,28324,13,0.009234131040073309
0.8136,0.9444444444444444,0.723404255319149,0.8192771084337349,0.9999293934900798,0.8616668244046144,34,2,28324,13,0.009234131040073309
0.8234,0.9444444444444444,0.723404255319149,0.8192771084337349,0.9999293934900798,0.8616668244046144,34,2,28324,13,0.009234131040073309
0.8331999999999999,0.9428571428571428,0.7021276595744681,0.8048780487804879,0.9999293934900798,0.8510285265322739,33,2,28324,14,0.009939026539315547
0.843,0.9428571428571428,0.7021276595744681,0.8048780487804879,0.9999293934900798,0.8510285265322739,33,2,28324,14,0.009939026539315547
0.8528,0.9428571428571428,0.7021276595744681,0.8048780487804879,0.9999293934900798,0.8510285265322739,33,2,28324,14,0.009939026539315547
0.8626,0.9393939393939394,0.6595744680851063,0.775,0.9999293934900798,0.8297519307875931,31,2,28324,16,0.01134881753780002
0.8724,0.9393939393939394,0.6595744680851063,0.775,0.9999293934900798,0.8297519307875931,31,2,28324,16,0.01134881753780002
0.8822,0.9393939393939394,0.6595744680851063,0.775,0.9999293934900798,0.8297519307875931,31,2,28324,16,0.01134881753780002
0.892,0.9375,0.6382978723404256,0.759493670886076,0.9999293934900798,0.8191136329152526,30,2,28324,17,0.012053713037042259
0.9017999999999999,0.967741935483871,0.6382978723404256,0.7692307692307693,0.9999646967450398,0.8191312845427328,30,1,28325,17,0.012018468262080147
0.9116,0.9666666666666667,0.6170212765957447,0.7532467532467533,0.9999646967450398,0.8084929866703923,29,1,28325,18,0.012723363761322383
0.9214,0.9666666666666667,0.6170212765957447,0.7532467532467533,0.9999646967450398,0.8084929866703923,29,1,28325,18,0.012723363761322383
0.9312,1.0,0.6170212765957447,0.7631578947368421,1.0,0.8085106382978724,29,0,28326,18,0.012688118986360273
0.941,1.0,0.6170212765957447,0.7631578947368421,1.0,0.8085106382978724,29,0,28326,18,0.012688118986360273
0.9508,1.0,0.5957446808510638,0.7466666666666667,1.0,0.7978723404255319,28,0,28326,19,0.01339301448560251
0.9606,1.0,0.5106382978723404,0.676056338028169,1.0,0.7553191489361701,24,0,28326,23,0.016212596482571458
0.9703999999999999,1.0,0.425531914893617,0.5970149253731343,1.0,0.7127659574468085,20,0,28326,27,0.019032178479540408
0.9802,1.0,0.3617021276595745,0.53125,1.0,0.6808510638297872,17,0,28326,30,0.02114686497726712
0.99,1.0,0.19148936170212766,0.32142857142857145,1.0,0.5957446808510638,9,0,28326,38,0.02678602897120502
