threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.2746,0.7938144329896907,0.8105263157894737,0.8020833333333334,0.9996469612186899,0.9050866385040818,77,20,56631,18,0.006696507242801255
0.2844,0.8105263157894737,0.8105263157894737,0.8105263157894737,0.9996822650968209,0.9051042904431472,77,18,56633,18,0.006661262467839143
0.2942,0.8260869565217391,0.8,0.8128342245989305,0.9997175689749519,0.8998587844874759,76,16,56635,19,0.00697846544249815
0.304,0.8351648351648352,0.8,0.8172043010752689,0.9997352209140175,0.8998676104570087,76,15,56636,19,0.006960843055017094
0.3138,0.8351648351648352,0.8,0.8172043010752689,0.9997352209140175,0.8998676104570087,76,15,56636,19,0.006960843055017094
0.3236,0.8735632183908046,0.8,0.8351648351648352,0.9998058286702795,0.8999029143351398,76,11,56640,19,0.00689035350509287
0.3334,0.8837209302325582,0.8,0.8397790055248618,0.9998234806093449,0.8999117403046725,76,10,56641,19,0.006872731117611814
0.3432,0.8837209302325582,0.8,0.8397790055248618,0.9998234806093449,0.8999117403046725,76,10,56641,19,0.006872731117611814
0.353,0.891566265060241,0.7789473684210526,0.8314606741573034,0.9998411325484104,0.8893942504847315,74,9,56642,21,0.007560004229372996
0.3628,0.8888888888888888,0.7578947368421053,0.8181818181818182,0.9998411325484104,0.8788679346952579,72,9,56642,23,0.008264899728615233
0.3726,0.8888888888888888,0.7578947368421053,0.8181818181818182,0.9998411325484104,0.8788679346952579,72,9,56642,23,0.008264899728615233
0.3824,0.8875,0.7473684210526316,0.8114285714285714,0.9998411325484104,0.8736047768005211,71,9,56642,24,0.00861734747823635
0.3922,0.8875,0.7473684210526316,0.8114285714285714,0.9998411325484104,0.8736047768005211,71,9,56642,24,0.00861734747823635
0.402,0.8987341772151899,0.7473684210526316,0.8160919540229885,0.999858784487476,0.8736136027700538,71,8,56643,24,0.008599725090755295
0.4118,0.9210526315789473,0.7368421052631579,0.8187134502923976,0.999894088365607,0.8683680968143824,70,6,56645,25,0.008916928065414302
0.4216,0.9210526315789473,0.7368421052631579,0.8187134502923976,0.999894088365607,0.8683680968143824,70,6,56645,25,0.008916928065414302
0.4314,0.9210526315789473,0.7368421052631579,0.8187134502923976,0.999894088365607,0.8683680968143824,70,6,56645,25,0.008916928065414302
0.4412,0.9210526315789473,0.7368421052631579,0.8187134502923976,0.999894088365607,0.8683680968143824,70,6,56645,25,0.008916928065414302
0.451,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.9999117403046724,0.8683769227839151,70,5,56646,25,0.008899305677933246
0.4608,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.9999117403046724,0.8683769227839151,70,5,56646,25,0.008899305677933246
0.4706,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.9999117403046724,0.8683769227839151,70,5,56646,25,0.008899305677933246
0.4804,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.9999117403046724,0.8683769227839151,70,5,56646,25,0.008899305677933246
0.49019999999999997,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.9999117403046724,0.8683769227839151,70,5,56646,25,0.008899305677933246
0.5,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.9999117403046724,0.8683769227839151,70,5,56646,25,0.008899305677933246
0.5097999999999999,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.9999117403046724,0.8683769227839151,70,5,56646,25,0.008899305677933246
0.5196,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.9999117403046724,0.8683769227839151,70,5,56646,25,0.008899305677933246
0.5294,0.9324324324324325,0.7263157894736842,0.8165680473372781,0.9999117403046724,0.8631137648891783,69,5,56646,26,0.009251753427554365
0.5392,0.9324324324324325,0.7263157894736842,0.8165680473372781,0.9999117403046724,0.8631137648891783,69,5,56646,26,0.009251753427554365
0.549,0.9324324324324325,0.7263157894736842,0.8165680473372781,0.9999117403046724,0.8631137648891783,69,5,56646,26,0.009251753427554365
0.5588,0.9324324324324325,0.7263157894736842,0.8165680473372781,0.9999117403046724,0.8631137648891783,69,5,56646,26,0.009251753427554365
0.5686,0.9315068493150684,0.7157894736842105,0.8095238095238095,0.9999117403046724,0.8578506069944415,68,5,56646,27,0.009604201177175484
0.5784,0.9315068493150684,0.7157894736842105,0.8095238095238095,0.9999117403046724,0.8578506069944415,68,5,56646,27,0.009604201177175484
0.5882,0.9305555555555556,0.7052631578947368,0.8023952095808383,0.9999117403046724,0.8525874490997046,67,5,56646,28,0.009956648926796603
0.598,0.9305555555555556,0.7052631578947368,0.8023952095808383,0.9999117403046724,0.8525874490997046,67,5,56646,28,0.009956648926796603
0.6078,0.9436619718309859,0.7052631578947368,0.8072289156626506,0.999929392243738,0.8525962750692374,67,4,56647,28,0.009939026539315547
0.6176,0.9436619718309859,0.7052631578947368,0.8072289156626506,0.999929392243738,0.8525962750692374,67,4,56647,28,0.009939026539315547
0.6274,0.9436619718309859,0.7052631578947368,0.8072289156626506,0.999929392243738,0.8525962750692374,67,4,56647,28,0.009939026539315547
0.6372,0.9436619718309859,0.7052631578947368,0.8072289156626506,0.999929392243738,0.8525962750692374,67,4,56647,28,0.009939026539315547
0.647,0.9436619718309859,0.7052631578947368,0.8072289156626506,0.999929392243738,0.8525962750692374,67,4,56647,28,0.009939026539315547
0.6567999999999999,0.9571428571428572,0.7052631578947368,0.8121212121212121,0.9999470441828034,0.8526051010387701,67,3,56648,28,0.009921404151834491
0.6666,0.9571428571428572,0.7052631578947368,0.8121212121212121,0.9999470441828034,0.8526051010387701,67,3,56648,28,0.009921404151834491
0.6764,0.9571428571428572,0.7052631578947368,0.8121212121212121,0.9999470441828034,0.8526051010387701,67,3,56648,28,0.009921404151834491
0.6862,0.9571428571428572,0.7052631578947368,0.8121212121212121,0.9999470441828034,0.8526051010387701,67,3,56648,28,0.009921404151834491
0.696,0.9571428571428572,0.7052631578947368,0.8121212121212121,0.9999470441828034,0.8526051010387701,67,3,56648,28,0.009921404151834491
0.7058,0.9571428571428572,0.7052631578947368,0.8121212121212121,0.9999470441828034,0.8526051010387701,67,3,56648,28,0.009921404151834491
0.7156,0.9710144927536232,0.7052631578947368,0.8170731707317073,0.999964696121869,0.8526139270083029,67,2,56649,28,0.009903781764353435
0.7253999999999999,0.9710144927536232,0.7052631578947368,0.8170731707317073,0.999964696121869,0.8526139270083029,67,2,56649,28,0.009903781764353435
0.7352,0.9701492537313433,0.6842105263157895,0.8024691358024691,0.999964696121869,0.8420876112188292,65,2,56649,30,0.010608677263595672
0.745,0.9692307692307692,0.6631578947368421,0.7875,0.999964696121869,0.8315612954293555,63,2,56649,32,0.01131357276283791
0.7548,0.96875,0.6526315789473685,0.779874213836478,0.999964696121869,0.8262981375346188,62,2,56649,33,0.011666020512459028
0.7646,0.9682539682539683,0.6421052631578947,0.7721518987341772,0.999964696121869,0.8210349796398819,61,2,56649,34,0.012018468262080147
0.7744,0.9682539682539683,0.6421052631578947,0.7721518987341772,0.999964696121869,0.8210349796398819,61,2,56649,34,0.012018468262080147
0.7842,0.9682539682539683,0.6421052631578947,0.7721518987341772,0.999964696121869,0.8210349796398819,61,2,56649,34,0.012018468262080147
0.794,0.9682539682539683,0.6421052631578947,0.7721518987341772,0.999964696121869,0.8210349796398819,61,2,56649,34,0.012018468262080147
0.8038,0.9682539682539683,0.6421052631578947,0.7721518987341772,0.999964696121869,0.8210349796398819,61,2,56649,34,0.012018468262080147
0.8136,0.9682539682539683,0.6421052631578947,0.7721518987341772,0.999964696121869,0.8210349796398819,61,2,56649,34,0.012018468262080147
0.8234,0.9672131147540983,0.6210526315789474,0.7564102564102564,0.999964696121869,0.8105086638504082,59,2,56649,36,0.012723363761322383
0.8331999999999999,0.9666666666666667,0.6105263157894737,0.7483870967741936,0.999964696121869,0.8052455059556713,58,2,56649,37,0.013075811510943502
0.843,0.9661016949152542,0.6,0.7402597402597403,0.999964696121869,0.7999823480609345,57,2,56649,38,0.013428259260564622
0.8528,0.9642857142857143,0.5684210526315789,0.7152317880794702,0.999964696121869,0.7841928743767239,54,2,56649,41,0.014485602509427977
0.8626,0.9636363636363636,0.5578947368421052,0.7066666666666667,0.999964696121869,0.7789297164819871,53,2,56649,42,0.014838050259049097
0.8724,0.9629629629629629,0.5473684210526316,0.697986577181208,0.999964696121869,0.7736665585872503,52,2,56649,43,0.015190498008670214
0.8822,0.9629629629629629,0.5473684210526316,0.697986577181208,0.999964696121869,0.7736665585872503,52,2,56649,43,0.015190498008670214
0.892,0.9615384615384616,0.5263157894736842,0.6802721088435374,0.999964696121869,0.7631402427977766,50,2,56649,45,0.015895393507912452
0.9017999999999999,0.96,0.5052631578947369,0.6620689655172414,0.999964696121869,0.752613927008303,48,2,56649,47,0.01660028900715469
0.9116,0.9791666666666666,0.49473684210526314,0.6573426573426573,0.9999823480609344,0.7473595950830988,47,1,56650,48,0.016935114369294752
0.9214,0.9777777777777777,0.4631578947368421,0.6285714285714286,0.9999823480609344,0.7315701213988883,44,1,56650,51,0.017992457618158108
0.9312,0.9761904761904762,0.43157894736842106,0.5985401459854015,0.9999823480609344,0.7157806477146778,41,1,56650,54,0.019049800867021464
0.941,0.975,0.4105263157894737,0.5777777777777777,0.9999823480609344,0.705254331925204,39,1,56650,56,0.019754696366263702
0.9508,0.972972972972973,0.37894736842105264,0.5454545454545454,0.9999823480609344,0.6894648582409936,36,1,56650,59,0.020812039615127058
0.9606,0.9705882352941176,0.3473684210526316,0.5116279069767442,0.9999823480609344,0.673675384556783,33,1,56650,62,0.021869382863990414
0.9703999999999999,0.967741935483871,0.3157894736842105,0.47619047619047616,0.9999823480609344,0.6578859108725725,30,1,56650,65,0.02292672611285377
0.9802,0.9629629629629629,0.2736842105263158,0.4262295081967213,0.9999823480609344,0.6368332792936251,26,1,56650,69,0.024336517111338243
0.99,1.0,0.17894736842105263,0.30357142857142855,1.0,0.5894736842105264,17,0,56651,78,0.027490924470447257
