threshold,precision,recall,f1,f2
2.1622033e-07,0.0016586088859088823,1.0,0.003311724915445321,0.008238387379491672
2.1678152e-07,0.0016586674195369848,1.0,0.0033118415953211433,0.008238676202496145
2.1846446e-07,0.0016587259572966296,1.0,0.0033119582834190684,0.008238965045752552
2.2034425e-07,0.0016587844991882545,1.0,0.003312074979739967,0.008239253909263026
2.205486e-07,0.0016588430452122967,1.0,0.003312191684284708,0.008239542793029696
2.2194689e-07,0.0016589015953691938,1.0,0.00331230839705416,0.008239831697054698
2.2336128e-07,0.0016589601496593837,1.0,0.0033124251180491927,0.00824012062134016
2.2608302e-07,0.001659018708083304,1.0,0.003312541847270677,0.008240409565888212
2.2825094e-07,0.0016590772706413922,1.0,0.0033126585847194816,0.008240698530700986
2.3017873e-07,0.0016591358373340863,1.0,0.0033127753303964754,0.008240987515780614
2.3102035e-07,0.0016591944081618243,1.0,0.0033128920843025302,0.00824127652112923
2.313012e-07,0.0016592529831250442,1.0,0.0033130088464385157,0.008241565546748967
2.3145103e-07,0.0016593115622241836,1.0,0.0033131256168053014,0.008241854592641953
2.338488e-07,0.0016593701454596808,1.0,0.003313242395403757,0.008242143658810324
2.3456688e-07,0.001659428732831974,1.0,0.003313359182234755,0.008242432745256215
2.3685502e-07,0.0016594873243415012,1.0,0.0033134759772991645,0.008242721851981761
2.3747337e-07,0.001659545919988701,1.0,0.003313592780597857,0.008243010978989091
2.3791088e-07,0.0016596045197740112,1.0,0.003313709592131702,0.00824330012628034
2.3796784e-07,0.0016596631236978708,1.0,0.0033138264119015725,0.008243589293857649
2.3926538e-07,0.0016597217317607176,1.0,0.003313943239908338,0.008243878481723147
2.4000286e-07,0.0016597803439629905,1.0,0.00331406007615287,0.008244167689878968
2.4199574e-07,0.0016598389603051278,1.0,0.00331417692063604,0.008244456918327252
2.4444748e-07,0.0016598975807875685,1.0,0.0033142937733587194,0.008244746167070134
2.463323e-07,0.0016599562054107509,1.0,0.0033144106343217803,0.008245035436109747
2.4652664e-07,0.001660014834175114,1.0,0.003314527503526093,0.008245324725448231
2.4824416e-07,0.0016600734670810964,1.0,0.003314644380972531,0.008245614035087721
2.491604e-07,0.001660132104129137,1.0,0.003314761266661965,0.008245903365030352
2.4948068e-07,0.001660190745319675,1.0,0.0033148781605952674,0.008246192715278265
2.50221e-07,0.001660249390653149,1.0,0.0033149950627733103,0.008246482085833597
2.5126383e-07,0.0016603080401299986,1.0,0.003315111973196967,0.008246771476698483
2.5411148e-07,0.0016603666937506623,1.0,0.0033152288918671083,0.008247060887875067
2.5481475e-07,0.0016604253515155798,1.0,0.0033153458187846086,0.008247350319365482
2.5546075e-07,0.0016604840134251898,1.0,0.0033154627539503387,0.008247639771171867
2.5685029e-07,0.0016605426794799323,1.0,0.003315579697365172,0.008247929243296363
2.5704065e-07,0.001660601349680246,1.0,0.0033156966490299825,0.00824821873574111
2.571233e-07,0.0016606600240265707,1.0,0.003315813608945642,0.008248508248508249
2.5728542e-07,0.0016607187025193457,1.0,0.0033159305771130244,0.008248797781599917
2.575837e-07,0.0016607773851590106,1.0,0.003316047553533002,0.008249087335018253
2.5761614e-07,0.001660836071946005,1.0,0.0033161645382064485,0.0082493769087654
2.5775944e-07,0.001660894762880769,1.0,0.0033162815311342394,0.0082496665028435
2.582631e-07,0.0016609534579637418,1.0,0.0033163985323172453,0.008249956117254695
2.5838875e-07,0.0016610121571953634,1.0,0.003316515541756342,0.008250245752001124
2.628237e-07,0.0016610708605760735,1.0,0.003316632559452403,0.008250535407084926
2.6420415e-07,0.0016611295681063123,1.0,0.0033167495854063015,0.008250825082508252
2.643231e-07,0.0016611882797865195,1.0,0.003316866619618913,0.008251114778273234
2.6444033e-07,0.0016612469956171355,1.0,0.003316983662091111,0.008251404494382022
2.6604965e-07,0.0016613057155986002,1.0,0.0033171007128237704,0.008251694230836758
2.6658122e-07,0.0016613644397313538,1.0,0.0033172177718177646,0.00825198398763958
2.6855548e-07,0.0016614231680158365,1.0,0.003317334839073969,0.00825227376479264
2.688171e-07,0.0016614819004524886,1.0,0.0033174519145932587,0.008252563562298075
2.721589e-07,0.0016615406370417507,1.0,0.003317568998376509,0.008252853380158034
2.7306365e-07,0.0016615993777840629,1.0,0.003317686090424594,0.008253143218374658
2.735106e-07,0.0016616581226798657,1.0,0.003317803190738388,0.008253433076950093
2.74169e-07,0.0016617168717295997,1.0,0.003317920299318767,0.008253722955886483
2.7651467e-07,0.0016617756249337058,1.0,0.003318037416166608,0.008254012855185979
2.7694747e-07,0.0016618343822926243,1.0,0.003318154541282784,0.00825430277485072
2.777762e-07,0.0016618931438067961,1.0,0.0033182716746681727,0.008254592714882856
2.783158e-07,0.001661951909476662,1.0,0.0033183888163236487,0.008254882675284531
2.78379e-07,0.0016620106793026627,1.0,0.0033185059662500884,0.00825517265605789
2.7931824e-07,0.0016620694532852394,1.0,0.003318623124448367,0.008255462657205087
2.7941124e-07,0.0016621870137218844,1.0,0.003318857465663948,0.008256042720629568
2.8093368e-07,0.0016622458001768346,1.0,0.0033189746486830024,0.008256332782911147
2.8294866e-07,0.0016623045907901252,1.0,0.0033190918399774016,0.008256622865575153
2.8400706e-07,0.0016623633855621972,1.0,0.003319209039548023,0.008256912968623732
2.8473198e-07,0.0016624221844934919,1.0,0.003319326247395742,0.008257203092059032
2.851646e-07,0.0016624809875844505,1.0,0.003319443463521435,0.008257493235883201
2.8593172e-07,0.0016625397948355147,1.0,0.0033195606879259805,0.008257783400098391
2.8747408e-07,0.0016625986062471258,1.0,0.0033196779206102556,0.008258073584706751
2.904356e-07,0.0016626574218197255,1.0,0.003319795161575137,0.008258363789710432
2.9052728e-07,0.0016627162415537554,1.0,0.003319912410821502,0.008258654015111581
2.91875e-07,0.0016627750654496568,1.0,0.0033200296683502275,0.00825894426091235
2.930076e-07,0.001662833893507872,1.0,0.003320146934162193,0.008259234527114892
2.9405118e-07,0.0016628927257288423,1.0,0.0033202642082582738,0.008259524813721355
2.9418612e-07,0.00166295156211301,1.0,0.00332038149063935,0.008259815120733894
2.943469e-07,0.0016630104026608167,1.0,0.003320498781306298,0.008260105448154658
2.946418e-07,0.0016630692473727044,1.0,0.003320616080259997,0.0082603957959858
2.9590052e-07,0.0016631280962491153,1.0,0.0033207333875013246,0.008260686164229472
2.975066e-07,0.0016631869492904916,1.0,0.0033208507030311595,0.008260976552887826
3.0164685e-07,0.001663245806497275,1.0,0.0033209680268503792,0.008261266961963018
3.0192777e-07,0.0016633046678699082,1.0,0.0033210853589598637,0.008261557391457197
3.0214005e-07,0.0016633635334088335,1.0,0.0033212026993604915,0.008261847841372521
3.034042e-07,0.001663422403114493,1.0,0.0033213200480531413,0.008262138311711142
3.0386605e-07,0.0016634812769873292,1.0,0.003321437405038691,0.008262428802475212
3.0465122e-07,0.0016635401550277847,1.0,0.003321554770318021,0.00826271931366689
3.0582405e-07,0.001663599037236302,1.0,0.0033216721438920106,0.008263009845288327
3.0744764e-07,0.0016636579236133234,1.0,0.003321789525761538,0.008263300397341678
3.0754498e-07,0.001663716814159292,1.0,0.0033219069159274835,0.008263590969829102
3.0864888e-07,0.0016637757088746505,1.0,0.003322024314390727,0.008263881562752753
3.0989472e-07,0.0016638346077598415,1.0,0.0033221417211521474,0.008264172176114786
3.1002864e-07,0.0016638935108153079,1.0,0.0033222591362126247,0.008264462809917356
3.1011263e-07,0.0016639524180414927,1.0,0.0033223765595730395,0.008264753464162623
3.105515e-07,0.0016640113294388388,1.0,0.0033224939912342715,0.008265044138852741
3.1067236e-07,0.0016640702450077894,1.0,0.003322611431197201,0.00826533483398987
3.1086293e-07,0.0016641291647487874,1.0,0.003322728879462708,0.008265625549576168
3.1089732e-07,0.0016641880886622761,1.0,0.003322846336031673,0.00826591628561379
3.1179283e-07,0.0016642470167486988,1.0,0.0033229638009049773,0.008266207042104894
3.11913e-07,0.0016643059490084986,1.0,0.0033230812740835014,0.008266497819051638
3.1221e-07,0.0016643648854421191,1.0,0.0033231987555681253,0.008266788616456185
3.1383516e-07,0.0016644238260500035,1.0,0.0033233162453597314,0.008267079434320694
3.140669e-07,0.0016644827708325956,1.0,0.0033234337434592,0.008267370272647317
3.1637109e-07,0.0016645417197903385,1.0,0.0033235512498674116,0.00826766113143822
3.1639735e-07,0.0016646006729236762,1.0,0.003323668764585248,0.008267952010695563
3.1719676e-07,0.0016646596302330524,1.0,0.0033237862876135922,0.008268242910421506
3.1861657e-07,0.0016647185917189106,1.0,0.003323903818953324,0.008268533830618204
3.2050727e-07,0.0016647775573816945,1.0,0.0033240213586053255,0.008268824771287825
3.2095662e-07,0.0016648365272218483,1.0,0.0033241389065704788,0.008269115732432528
3.2160676e-07,0.0016648955012398157,1.0,0.003324256462849666,0.008269406714054472
3.216577e-07,0.001664954479436041,1.0,0.0033243740274437688,0.008269697716155822
3.218688e-07,0.0016650134618109678,1.0,0.0033244916003536693,0.00826998873873874
3.2257773e-07,0.0016650724483650405,1.0,0.00332460918158025,0.008270279781805383
3.2305215e-07,0.0016651314390987034,1.0,0.0033247267711243944,0.008270570845357924
3.2318806e-07,0.0016651904340124004,1.0,0.0033248443689869837,0.008270861929398514
3.236464e-07,0.001665249433106576,1.0,0.003324961975168901,0.008271153033929324
3.2376678e-07,0.0016653084363816746,1.0,0.0033250795896710298,0.008271444158952519
3.2561073e-07,0.0016653674438381406,1.0,0.003325197212494252,0.008271735304470257
3.261207e-07,0.0016654264554764183,1.0,0.0033253148436394506,0.008272026470484707
3.2639107e-07,0.0016654854712969526,1.0,0.0033254324831075107,0.00827231765699803
3.265645e-07,0.0016655444913001877,1.0,0.003325550130899313,0.00827260886401239
3.2675547e-07,0.0016657215764105471,1.0,0.0033259031242260195,0.008273482608083367
3.281902e-07,0.001665780613149034,1.0,0.003326020805321633,0.008273773897123542
3.2822243e-07,0.0016658396540724463,1.0,0.0033261384947454085,0.008274065206675587
3.289654e-07,0.0016658986991812286,1.0,0.0033262561924982306,0.008274356536741665
3.2931163e-07,0.0016659577484758258,1.0,0.0033263738985809827,0.008274647887323943
3.313524e-07,0.0016660168019566836,1.0,0.00332649161299455,0.008274939258424594
3.3137263e-07,0.0016660758596242467,1.0,0.0033266093357398165,0.008275230650045777
3.3210438e-07,0.0016661349214789605,1.0,0.0033267270668176667,0.008275522062189669
3.322625e-07,0.0016661939875212705,1.0,0.0033268448062289857,0.00827581349485843
3.3227198e-07,0.001666253057751622,1.0,0.003326962553974659,0.008276104948054235
3.3403913e-07,0.0016663121321704602,1.0,0.0033270803100555694,0.00827639642177925
3.364212e-07,0.0016663712107782308,1.0,0.003327198074472604,0.008276687916035643
3.367451e-07,0.0016664302935753793,1.0,0.0033273158472266464,0.008276979430825584
3.3728537e-07,0.0016664893805623515,1.0,0.0033274336283185845,0.008277270966151246
3.377769e-07,0.001666548471739593,1.0,0.003327551417749301,0.008277562522014795
3.4008704e-07,0.0016666075671075494,1.0,0.003327669215519683,0.0082778540984184
3.403995e-07,0.0016666666666666668,1.0,0.0033277870216306157,0.008278145695364239
3.420709e-07,0.0016667257704173907,1.0,0.003327904836082985,0.008278437312854476
3.4262592e-07,0.0016667848783601673,1.0,0.003328022658877677,0.008278728950891283
3.426684e-07,0.0016668439904954427,1.0,0.0033281404900155783,0.008279020609476837
3.4290085e-07,0.001666903106823663,1.0,0.0033282583294975744,0.008279312288613304
3.443424e-07,0.001666962227345274,1.0,0.0033283761773245523,0.00827960398830286
3.4450858e-07,0.0016670213520607222,1.0,0.003328494033497398,0.008279895708547673
3.4590678e-07,0.0016670804809704536,1.0,0.003328611898016997,0.008280187449349916
3.4635934e-07,0.0016671396140749148,1.0,0.0033287297708842383,0.008280479210711766
3.4740438e-07,0.0016671987513745521,1.0,0.003328847652100007,0.008280770992635399
3.4825655e-07,0.001667257892869812,1.0,0.003328965541665191,0.008281062795122982
3.4846852e-07,0.0016673170385611408,1.0,0.0033290834395806775,0.008281354618176692
3.4882163e-07,0.0016673761884489853,1.0,0.0033292013458473524,0.008281646461798702
3.4892741e-07,0.0016674353425337922,1.0,0.0033293192604661047,0.00828193832599119
3.491298e-07,0.0016674945008160079,1.0,0.003329437183437821,0.008282230210756327
3.4929468e-07,0.0016675536632960795,1.0,0.003329555114763389,0.00828252211609629
3.5023731e-07,0.0016676128299744535,1.0,0.0033296730544436965,0.00828281404201325
3.5026702e-07,0.001667672000851577,1.0,0.003329791002479632,0.008283105988509393
3.5049192e-07,0.0016677311759278972,1.0,0.003329908958872082,0.008283397955586889
3.510536e-07,0.0016677903552038608,1.0,0.003330026923621936,0.008283689943247912
3.5113362e-07,0.0016678495386799148,1.0,0.003330144896730081,0.008283981951494643
3.5135434e-07,0.0016679087263565067,1.0,0.003330262878197407,0.008284273980329255
3.5284526e-07,0.0016679679182340834,1.0,0.003330380868024801,0.00828456602975393
3.5365443e-07,0.0016680271143130923,1.0,0.0033304988662131523,0.008284858099770845
3.5400979e-07,0.0016680863145939807,1.0,0.0033306168727633492,0.008285150190382175
3.540334e-07,0.0016681455190771962,1.0,0.0033307348876762807,0.0082854423015901
3.5412526e-07,0.0016682047277631858,1.0,0.003330852910952836,0.008285734433396797
3.5547023e-07,0.0016682639406523977,1.0,0.0033309709425939048,0.00828602658580445
3.5547532e-07,0.001668323157745279,1.0,0.003331088982600376,0.008286318758815232
3.556944e-07,0.0016683823790422775,1.0,0.0033312070309731378,0.008286610952431328
3.560531e-07,0.0016684416045438409,1.0,0.0033313250877130807,0.008286903166654914
3.569929e-07,0.001668500834250417,1.0,0.003331443152821094,0.00828719540148817
3.5786792e-07,0.001668560068162454,1.0,0.003331561226298068,0.008287487656933277
3.5877073e-07,0.0016686193062803991,1.0,0.0033316793081448926,0.00828777993299242
3.6021342e-07,0.0016686785486047008,1.0,0.0033317973983624572,0.008288072229667771
3.622207e-07,0.0016687377951358068,1.0,0.0033319154969516512,0.00828836454696152
3.6229912e-07,0.0016687970458741657,1.0,0.003332033603913367,0.008288656884875845
3.6256182e-07,0.001668856300820225,1.0,0.0033321517192484934,0.008288949243412932
3.6400652e-07,0.0016689155599744336,1.0,0.003332269842957921,0.008289241622574954
3.6434062e-07,0.0016689748233372395,1.0,0.0033323879750425415,0.008289534022364105
3.6461662e-07,0.0016690340909090908,1.0,0.0033325061155032435,0.008289826442782559
3.646187e-07,0.0016690933626904365,1.0,0.0033326242643409204,0.008290118883832503
3.6555562e-07,0.0016691526386817246,1.0,0.003332742421556462,0.008290411345516122
3.6573977e-07,0.0016692119188834037,1.0,0.0033328605871507586,0.008290703827835597
3.6677014e-07,0.0016692712032959228,1.0,0.003332978761124703,0.008290996330793114
3.6688385e-07,0.0016693304919197301,1.0,0.003333096943479186,0.008291288854390854
3.6762253e-07,0.0016693897847552745,1.0,0.0033332151342150987,0.008291581398631008
3.6802066e-07,0.001669449081803005,1.0,0.0033333333333333335,0.008291873963515755
3.6837494e-07,0.0016695083830633702,1.0,0.0033334515408347813,0.008292166549047282
3.6874715e-07,0.0016695676885368192,1.0,0.0033335697567203346,0.008292459155227777
3.6932013e-07,0.0016696269982238012,1.0,0.003333687980990886,0.008292751782059427
3.7000615e-07,0.0016696863121247647,1.0,0.003333806213647326,0.008293044429544412
3.7149508e-07,0.0016697456302401591,1.0,0.003333924454690548,0.008293337097684926
3.7169528e-07,0.0016698049525704338,1.0,0.003334042704121444,0.008293629786483148
3.728534e-07,0.0016698642791160379,1.0,0.0033341609619409076,0.008293922495941273
3.733672e-07,0.0016699236098774205,1.0,0.0033342792281498296,0.008294215226061481
3.7339927e-07,0.0016699829448550312,1.0,0.0033343975027491043,0.008294507976845968
3.7346658e-07,0.0016700422840493195,1.0,0.003334515785739624,0.008294800748296919
3.7410288e-07,0.0016701016274607349,1.0,0.0033346340771222816,0.00829509354041652
3.7435697e-07,0.0016701609750897268,1.0,0.0033347523768979706,0.008295386353206962
3.7663662e-07,0.0016702203269367449,1.0,0.0033348706850675845,0.008295679186670431
3.76693e-07,0.001670279683002239,1.0,0.003334989001632016,0.008295972040809122
3.7671998e-07,0.0016703390432866586,1.0,0.003335107326592159,0.008296264915625219
3.780455e-07,0.0016703984077904538,1.0,0.0033352256599489074,0.008296557811120918
3.7834232e-07,0.0016704577765140746,1.0,0.0033353440017031546,0.008296850727298405
3.7857657e-07,0.0016705171494579706,1.0,0.0033354623518557945,0.00829714366415987
3.8186758e-07,0.001670576526622592,1.0,0.0033355807104077217,0.008297436621707507
3.821995e-07,0.0016706359080083887,1.0,0.00333569907735983,0.008297729599943507
3.837338e-07,0.0016706952936158112,1.0,0.003335817452713013,0.008298022598870058
3.8377735e-07,0.0016707546834453094,1.0,0.0033359358364681664,0.008298315618489354
3.8593953e-07,0.0016708140774973337,1.0,0.0033360542286261846,0.008298608658803589
3.8699804e-07,0.0016708734757723345,1.0,0.003336172629187961,0.008298901719814952
3.872125e-07,0.0016709328782707623,1.0,0.0033362910381543927,0.00829919480152564
3.9024462e-07,0.0016709922849930672,1.0,0.0033364094555263716,0.008299487903937842
3.9054584e-07,0.0016710516959397,1.0,0.0033365278813047954,0.008299781027053756
3.9068067e-07,0.001671111111111111,1.0,0.0033366463154905577,0.008300074170875568
3.9155947e-07,0.0016711705305077515,1.0,0.0033367647580845555,0.008300367335405482
3.921772e-07,0.0016712299541300714,1.0,0.0033368832090876813,0.008300660520645686
3.93059e-07,0.0016712893819785222,1.0,0.003337001668500834,0.008300953726598375
3.9410887e-07,0.0016713488140535542,1.0,0.0033371201363249074,0.008301246953265744
3.9444652e-07,0.0016714082503556187,1.0,0.0033372386125607974,0.008301540200649993
3.9462864e-07,0.0016714676908851666,1.0,0.0033373570972094015,0.008301833468753312
3.9572194e-07,0.001671527135642649,1.0,0.0033374755902716136,0.008302126757577898
3.9639195e-07,0.0016715865846285165,1.0,0.003337594091748331,0.008302420067125948
3.96474e-07,0.001671646037843221,1.0,0.00333771260164045,0.008302713397399662
3.9649973e-07,0.0016717054952872133,1.0,0.003337831119948867,0.00830300674840123
3.9658104e-07,0.0016717649569609448,1.0,0.0033379496466744794,0.008303300120132855
3.9694578e-07,0.0016718244228648667,1.0,0.0033380681818181816,0.008303593512596729
3.9730747e-07,0.0016718838929994308,1.0,0.003338186725380873,0.008303886925795052
3.973359e-07,0.0016719433673650884,1.0,0.0033383052773634492,0.008304180359730025
3.9771237e-07,0.001672002845962291,1.0,0.003338423837766808,0.008304473814403844
3.9841618e-07,0.0016720623287914903,1.0,0.003338542406591845,0.00830476728981871
3.9885603e-07,0.0016721218158531378,1.0,0.0033386609838394602,0.008305060785976816
3.991962e-07,0.0016721813071476856,1.0,0.003338779569510549,0.008305354302880366
3.9961066e-07,0.0016722408026755853,1.0,0.0033388981636060097,0.00830564784053156
3.9966935e-07,0.0016723003024372888,1.0,0.003339016766126741,0.008305941398932598
4.0004036e-07,0.0016723598064332479,1.0,0.0033391353770736384,0.008306234978085678
4.0030406e-07,0.0016724193146639148,1.0,0.003339253996447602,0.008306528577993
4.0042514e-07,0.0016724788271297417,1.0,0.003339372624249529,0.00830682219865677
4.004843e-07,0.0016725383438311804,1.0,0.0033394912604803183,0.008307115840079182
4.0064933e-07,0.0016725978647686834,1.0,0.0033396099051408675,0.008307409502262443
4.0168652e-07,0.0016726573899427026,1.0,0.003339728558232076,0.008307703185208754
4.0239894e-07,0.0016727169193536907,1.0,0.003339847219754841,0.008307996888920316
4.024162e-07,0.0016727764530021,1.0,0.003339965889710063,0.008308290613399327
4.027091e-07,0.0016728359908883828,1.0,0.003340084568098639,0.008308584358647998
4.030707e-07,0.0016728955330129916,1.0,0.0033402032549214697,0.00830887812466853
4.0327714e-07,0.0016729550793763792,1.0,0.003340321950179453,0.008309171911463123
4.04595e-07,0.0016730146299789982,1.0,0.0033404406538734893,0.00830946571903398
4.062595e-07,0.0016730741848213014,1.0,0.003340559366004478,0.008309759547383309
4.0658662e-07,0.0016731337439037414,1.0,0.0033406780865733172,0.008310053396513313
4.0660873e-07,0.001673193307226771,1.0,0.003340796815580908,0.008310347266426196
4.0695204e-07,0.0016732528747908434,1.0,0.0033409155530281487,0.008310641157124163
4.0824688e-07,0.0016733124465964113,1.0,0.003341034298915941,0.008310935068609422
4.0841394e-07,0.0016733720226439278,1.0,0.003341153053245184,0.008311229000884173
4.0948174e-07,0.001673431602933846,1.0,0.0033412718160167774,0.008311522953950625
4.1186536e-07,0.001673491187466619,1.0,0.0033413905872316223,0.008311816927810986
4.1297528e-07,0.0016735507762427005,1.0,0.0033415093668906193,0.00831211092246746
4.1364888e-07,0.0016737891737891738,1.0,0.003341984569986134,0.008313287109098627
4.1389748e-07,0.0016738487837885964,1.0,0.0033421033918793995,0.008313581207768777
4.1428729e-07,0.001673908398034048,1.0,0.0033422222222222226,0.008313875327248284
4.1477946e-07,0.001673968016525982,1.0,0.003342341061015502,0.00831416946753936
4.150497e-07,0.0016740276392648524,1.0,0.0033424599082601428,0.00831446362864421
4.1506433e-07,0.001674087266251113,1.0,0.0033425787639570445,0.008314757810565048
4.154663e-07,0.0016741468974852177,1.0,0.003342697628107109,0.008315052013304083
4.158548e-07,0.00167420653296762,1.0,0.0033428165007112374,0.008315346236863521
4.159984e-07,0.0016742661726987745,1.0,0.0033429353817703332,0.008315640481245577
4.1652834e-07,0.001674325816679135,1.0,0.003343054271285298,0.008315934746452458
4.165351e-07,0.0016743854649091557,1.0,0.0033431731692570334,0.008316229032486376
4.168427e-07,0.0016744451173892907,1.0,0.003343292075686442,0.008316523339349543
4.1684905e-07,0.0016745047741199943,1.0,0.0033434109905744265,0.008316817667044167
4.1705223e-07,0.0016745644351017208,1.0,0.003343529913921889,0.008317112015572465
4.1802386e-07,0.0016746241003349248,1.0,0.0033436488457297335,0.008317406384936646
4.1892778e-07,0.0016746837698200605,1.0,0.0033437677859988616,0.008317700775138924
4.193255e-07,0.0016747434435575826,1.0,0.0033438867347301768,0.008317995186181511
4.2011962e-07,0.0016748031215479456,1.0,0.003344005691924582,0.008318289618066618
4.2057863e-07,0.0016748628037916043,1.0,0.0033441246575829802,0.008318584070796461
4.2058105e-07,0.0016749224902890133,1.0,0.003344243631706276,0.008318878544373253
4.2091972e-07,0.0016749821810406271,1.0,0.003344362614295371,0.008319173038799206
4.2094982e-07,0.0016750418760469012,1.0,0.0033444816053511705,0.008319467554076539
4.2147482e-07,0.00167510157530829,1.0,0.0033446006048745776,0.008319762090207463
4.2147727e-07,0.0016751612788252486,1.0,0.0033447196128664957,0.008320056647194195
4.2200455e-07,0.0016752209865982322,1.0,0.00334483862932783,0.008320351225038946
4.2266066e-07,0.0016752806986276955,1.0,0.003344957654259483,0.008320645823743936
4.2438975e-07,0.0016753404149140942,1.0,0.0033450766876623604,0.008320940443311381
4.251031e-07,0.0016754001354578833,1.0,0.0033451957295373663,0.008321235083743495
4.2524985e-07,0.001675459860259518,1.0,0.003345314779885405,0.00832152974504249
4.2594596e-07,0.0016755195893194538,1.0,0.0033454338387073814,0.008321824427210597
4.261284e-07,0.0016755793226381462,1.0,0.0033455529060041995,0.008322119130250018
4.2618728e-07,0.0016756390602160505,1.0,0.003345671981776766,0.008322413854162977
4.2638e-07,0.0016756988020536223,1.0,0.003345791066025983,0.008322708598951692
4.2657808e-07,0.0016757585481513174,1.0,0.0033459101587527585,0.008323003364618381
4.2737418e-07,0.0016758780531289,1.0,0.0033461483696426027,0.008323592958594552
4.2746464e-07,0.001675937812009699,1.0,0.0033462674878074828,0.008323887786908473
4.2797942e-07,0.0016759975751524444,1.0,0.003346386614453542,0.008324182636109241
4.2814924e-07,0.0016760573425575922,1.0,0.0033465057495816867,0.00832447750619908
4.288149e-07,0.0016761171142255981,1.0,0.003346624893192822,0.008324772397180205
4.289863e-07,0.0016761768901569186,1.0,0.003346744045287855,0.00832506730905484
4.2909798e-07,0.0016762366703520098,1.0,0.0033468632058676925,0.008325362241825203
4.2979914e-07,0.0016762964548113276,1.0,0.003346982374933238,0.008325657195493517
4.2990123e-07,0.0016763562435353283,1.0,0.003347101552485401,0.008325952170062002
4.299902e-07,0.0016764160365244686,1.0,0.0033472207385250863,0.00832624716553288
4.3015262e-07,0.0016764758337792045,1.0,0.003347339933053201,0.008326542181908371
4.3073965e-07,0.0016765356352999928,1.0,0.0033474591360706527,0.0083268372191907
4.311198e-07,0.00167659544108729,1.0,0.0033475783475783475,0.008327132277382092
4.3139121e-07,0.0016766552511415524,1.0,0.0033476975675771924,0.008327427356484762
4.315254e-07,0.001676715065463237,1.0,0.003347816796068096,0.008327722456500939
4.3258717e-07,0.0016767748840528006,1.0,0.0033479360330519645,0.008328017577432845
4.3288395e-07,0.0016768347069106996,1.0,0.003348055278529705,0.0083283127192827
4.3599167e-07,0.001676894534037391,1.0,0.003348174532502226,0.008328607882052735
4.3658915e-07,0.001676954365433332,1.0,0.003348293794970435,0.00832890306574517
