threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.7352,0.12874251497005987,0.9148936170212766,0.22572178477690288,0.9897267528066088,0.9523101849139427,43,291,28035,4,0.013075811510943502
0.745,0.13395638629283488,0.9148936170212766,0.23369565217391305,0.9901856951210901,0.9525396560711834,43,278,28048,4,0.012617629436436049
0.7548,0.14144736842105263,0.9148936170212766,0.245014245014245,0.990785850455412,0.9528397337383443,43,261,28065,4,0.012018468262080147
0.7646,0.1482758620689655,0.9148936170212766,0.2551928783382789,0.9912800960248535,0.953086856523065,43,247,28079,4,0.011525041412610581
0.7744,0.15412186379928317,0.9148936170212766,0.26380368098159507,0.9916684318294147,0.9532810244253456,43,236,28090,4,0.01113734888802735
0.7842,0.16104868913857678,0.9148936170212766,0.27388535031847133,0.9920920708889359,0.9534928439551063,43,224,28102,4,0.010714411588482008
0.794,0.16862745098039217,0.9148936170212766,0.2847682119205298,0.9925157099484573,0.9537046634848669,43,212,28114,4,0.010291474288936665
0.8038,0.17269076305220885,0.9148936170212766,0.2905405405405405,0.9927275294782179,0.9538105732497473,43,206,28120,4,0.010080005639163994
0.8136,0.17142857142857143,0.8936170212765957,0.2876712328767123,0.9928334392430982,0.943225230259847,42,203,28123,5,0.010679166813519896
0.8234,0.18025751072961374,0.8936170212765957,0.3,0.9932570783026196,0.9434370497896076,42,191,28135,5,0.010256229513974553
0.8331999999999999,0.18666666666666668,0.8936170212765957,0.3088235294117647,0.9935395043423003,0.943578262809448,42,183,28143,5,0.009974271314277658
0.843,0.19444444444444445,0.8936170212765957,0.3193916349809886,0.9938572336369413,0.9437371274567685,42,174,28152,5,0.009657068339618652
0.8528,0.2028985507246377,0.8936170212765957,0.33070866141732286,0.9941749629315823,0.943895992104089,42,165,28161,5,0.009339865364959645
0.8626,0.208955223880597,0.8936170212765957,0.3387096774193548,0.9943867824613429,0.9440019018689694,42,159,28167,5,0.009128396715186974
0.8724,0.21428571428571427,0.8936170212765957,0.345679012345679,0.9945632987361435,0.9440901600063696,42,154,28172,5,0.008952172840376414
0.8822,0.22702702702702704,0.8936170212765957,0.3620689655172414,0.9949516345407047,0.9442843279086501,42,143,28183,5,0.008564480315793184
0.892,0.24,0.8936170212765957,0.3783783783783784,0.9953046670903057,0.9444608441834508,42,133,28193,5,0.008212032566172065
0.9017999999999999,0.2608695652173913,0.8936170212765957,0.40384615384615385,0.9957989126597472,0.9447079669681715,42,119,28207,5,0.0077186057167024985
0.9116,0.2896551724137931,0.8936170212765957,0.4375,0.9963637647391089,0.9449903930078523,42,103,28223,5,0.007154689317308709
0.9214,0.3088235294117647,0.8936170212765957,0.45901639344262296,0.99668149403375,0.9451492576551728,42,94,28232,5,0.006837486342649702
0.9312,0.3333333333333333,0.8936170212765957,0.48554913294797686,0.997034526583351,0.9453257739299734,42,84,28242,5,0.006485038593028583
0.941,0.3853211009174312,0.8936170212765957,0.5384615384615384,0.9976346819176728,0.9456258515971343,42,67,28259,5,0.005885877418672682
0.9508,0.4117647058823529,0.8936170212765957,0.5637583892617449,0.9978818047023935,0.9457494129894946,42,60,28266,5,0.005639163993937899
0.9606,0.45652173913043476,0.8936170212765957,0.60431654676259,0.9982348372519947,0.9459259292642952,42,50,28276,5,0.00528671624431678
0.9703999999999999,0.5121951219512195,0.8936170212765957,0.6511627906976745,0.9985878698015958,0.9461024455390957,42,40,28286,5,0.0049342684946956615
0.9802,0.5915492957746479,0.8936170212765957,0.711864406779661,0.9989762056061569,0.9462966134413763,42,29,28297,5,0.004546575970112431
0.99,0.6268656716417911,0.8936170212765957,0.7368421052631579,0.9991174186259973,0.9463672199512965,42,25,28301,5,0.004405596870263984
