threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.1472,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.157,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.1668,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.1766,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.1864,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.1962,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.20600000000000002,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.2158,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.2256,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.2354,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.2452,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.255,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.2648,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.2746,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.2844,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.2942,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.304,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.3138,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.3236,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.3334,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.3432,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.353,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.3628,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.3726,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.3824,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.3922,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.402,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.4118,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.4216,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.4314,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.4412,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.451,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.4608,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.4706,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.4804,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.49019999999999997,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.5,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.5097999999999999,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.5196,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.5294,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.5392,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.549,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.5588,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.5686,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.5784,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.5882,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.598,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.6078,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.6176,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.6274,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.6372,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.647,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.6567999999999999,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.6666,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.6764,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.6862,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.696,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.7058,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.7156,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.7253999999999999,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.7352,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.745,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.7548,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.7646,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.7744,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.7842,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.794,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.8038,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.8136,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.8234,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.8331999999999999,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.843,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.8528,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.8626,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.8724,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.8822,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.892,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.9017999999999999,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.9116,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.9214,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.9312,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.941,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.9508,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.9606,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.9703999999999999,0.43125,0.7263157894736842,0.5411764705882353,0.9983936735450389,0.8623547315093616,69,91,56560,26,0.010767278750925176
0.9802,0.43125,0.7263157894736842,0.5411764705882353,0.9983936735450389,0.8623547315093616,69,91,56560,26,0.010767278750925176
0.99,0.5036496350364964,0.7263157894736842,0.5948275862068966,0.9987996681435456,0.8625577288086149,69,68,56583,26,0.010361963838860889
