threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.745,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.7548,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.7646,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.7744,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.7842,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.794,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.8038,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.8136,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.8234,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.8331999999999999,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.843,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.8528,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.8626,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.8724,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.8822,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.892,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.9017999999999999,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.9116,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.9214,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.9312,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.941,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.9508,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.9606,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.9703999999999999,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.9802,0.9761904761904762,0.8723404255319149,0.9213483146067416,0.9999646967450398,0.9361525611384773,41,1,28325,6,0.004264617770415536
0.99,0.9761904761904762,0.8723404255319149,0.9213483146067416,0.9999646967450398,0.9361525611384773,41,1,28325,6,0.004264617770415536
