threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.2452,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.255,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.2648,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.2746,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.2844,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.2942,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.304,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.3138,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.3236,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.3334,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.3432,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.353,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.3628,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.3726,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.3824,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.3922,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.402,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.4118,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.4216,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.4314,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.4412,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.451,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.4608,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.4706,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.4804,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.49019999999999997,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.5,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.5097999999999999,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.5196,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.5294,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.5392,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.549,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.5588,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.5686,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.5784,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.5882,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.598,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.6078,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.6176,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.6274,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.6372,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.647,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.6567999999999999,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.6666,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.6764,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.6862,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.696,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.7058,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.7156,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.7253999999999999,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.7352,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.745,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.7548,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.7646,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.7744,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.7842,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.794,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.8038,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.8136,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.8234,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.8331999999999999,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.843,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.8528,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.8626,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.8724,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.8822,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.892,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.9017999999999999,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.9116,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.9214,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.9312,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.941,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.9508,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.9606,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.9703999999999999,0.5540540540540541,0.8723404255319149,0.6776859504132231,0.9988349925863165,0.9355877090591157,41,33,28293,6,0.005392450569203115
0.9802,0.5540540540540541,0.8723404255319149,0.6776859504132231,0.9988349925863165,0.9355877090591157,41,33,28293,6,0.005392450569203115
0.99,0.6212121212121212,0.8723404255319149,0.7256637168141593,0.9991174186259973,0.9357289220789562,41,25,28301,6,0.005110492369506221
